Day,Price
48336,45.74986067762317
48337,45.939026172762226
48338,46.32025874515699
48339,45.78051367593347
48340,45.597616034587936
48341,45.917427655503054
48342,45.536597304323394
48343,45.37582297311962
48344,45.65610575628822
48345,45.80171011281972
48346,45.81947297907998
48347,45.853387770993386
48348,45.79736446960645
48349,46.11233145677781
48350,46.90366554012452
48351,47.05893775921769
48352,47.67625495949065
48353,47.457419999639875
48354,47.132735006726975
48355,46.76831644822468
48356,46.34954268293886
48357,46.22062250451398
48358,46.62123218413921
48359,47.085409593614045
48360,46.85377374578254
48361,46.71699080250597
48362,46.725311564550275
48363,46.82855296719547
48364,47.06331434849347
48365,46.921308419665024
48366,46.857516691249714
48367,47.3469485039258
48368,47.24401342369075
48369,47.03301958630255
48370,47.01051728838079
48371,47.04844163781203
48372,46.528234037835915
48373,46.36042790435616
48374,46.53164691215451
48375,47.29810034538499
48376,47.045446922211404
48377,47.416253704569385
48378,47.50990721897112
48379,48.03683573043588
48380,47.74933433198187
48381,48.27223525939345
48382,48.979758100004084
48383,49.80608740665164
48384,50.73685899897712
48385,50.882494724857885
48386,51.28264915946377
48387,51.022074007705896
48388,49.717577223977166
48389,49.92273340806738
48390,49.814206279760754
48391,50.45678338515027
48392,51.04595973098985
48393,50.343006633655314
48394,51.96928814633186
48395,52.34907514088788
48396,51.21413340547488
48397,50.15881162610608
48398,48.14160301355017
48399,49.056636627712585
48400,48.44429400382293
48401,47.55233664349544
48402,46.89775982754025
48403,46.61299601697412
48404,47.11782097336116
48405,45.785706537478454
48406,44.808213210662366
48407,45.23965313910382
48408,44.73345548914409
48409,45.20618567227852
48410,44.83236127992269
48411,45.964104517891215
48412,46.140564766646634
48413,47.08299205932081
48414,47.51139421929656
48415,47.96404696761914
48416,47.42026421868415
48417,48.25373123697846
48418,48.421148056114276
48419,47.776052075776064
48420,46.36821673629425
48421,46.49108806476862
48422,47.683729129359605
48423,46.88071471816294
48424,46.07230656373889
48425,45.807453022982386
48426,46.672446857491515
48427,45.20971163032841
48428,44.597016857214804
48429,43.71530552035716
48430,44.21094494102335
48431,44.095660087491446
48432,43.84061252364239
48433,43.72228098062002
48434,44.22177469433271
48435,44.926685174563495
48436,45.60628273758217
48437,46.00197241639041
48438,46.90927325759363
48439,46.2472398860288
48440,46.52847410229821
48441,48.11474401635389
48442,46.41948109362274
48443,45.835746375088235
48444,44.80326749393605
48445,45.090941789711465
48446,46.423080747268216
48447,46.98141246857153
48448,46.771055740024885
48449,47.25765343496427
48450,47.02029835570595
48451,47.17338360984283
48452,47.61279244953581
48453,48.80926961265908
48454,49.184322235261675
48455,49.357761344739984
48456,50.824780467846175
48457,49.042796463658284
48458,48.93934371217412
48459,48.20166875772132
48460,47.97794032598389
48461,48.50426472615752
48462,49.32170681633125
48463,48.89112363572143
48464,49.42053130419101
48465,48.755081886151075
48466,47.82770624854872
48467,47.88751945798854
48468,47.74051733377792
48469,48.714788703402306
48470,50.31749540373396
48471,49.71863946780931
48472,48.07360936836701
48473,46.626631862829825
48474,45.69189860398912
48475,45.91330962023983
48476,45.65916044692404
48477,44.56091549434179
48478,46.22447191917262
48479,46.97746568003453
48480,48.928229963656314
48481,46.56652088824701
48482,48.53387175776112
48483,48.26771195273118
48484,47.67200049940916
48485,47.697064589613205
48486,46.84713364624252
48487,46.68173246435133
48488,47.66280361310483
48489,45.66495538073102
48490,47.55219986300095
48491,48.10732674370545
48492,47.95469531736109
48493,49.07808821520664
48494,49.51504174618432
48495,48.98389885903578
48496,48.20416499664098
48497,49.677114143945175
48498,48.05918647072054
48499,47.82152103381438
48500,46.3293040362088
48501,46.88411883431775
48502,46.7799955278184
48503,45.597723003644965
48504,44.74857737447132
48505,44.79130966045709
48506,45.03886676157672
48507,43.541785042025786
48508,42.8817077132586
48509,43.0251533194676
48510,44.01388841468533
48511,44.74751080083248
48512,44.361202194649195
48513,45.15929828237245
48514,44.9089563041053
48515,42.670942338995914
48516,44.34640983031756
48517,44.93833939861637
48518,45.161774109400774
48519,45.16811670535093
48520,45.47006062547141
48521,45.47838324876086
48522,45.24342682132164
48523,44.7593529307109
48524,44.81893376501356
48525,44.25926059122297
48526,43.55003896465203
48527,43.73004278504406
48528,44.324743413175554
48529,43.84648440060815
48530,43.48636250382003
48531,42.554010854822934
48532,41.72006084779966
48533,40.86552318089174
48534,41.56504109742904
48535,40.332689234643055
48536,40.71561571717655
48537,40.513318046113795
48538,40.94435447574262
48539,41.73929935873425
48540,41.72175866989726
48541,42.46798845220196
48542,43.547164918387054
48543,44.63631131529497
48544,44.04890025995529
48545,42.45086724604733
48546,42.32530233783005
48547,42.48604652016305
48548,40.92469380080161
48549,40.98244370911388
48550,38.77753246310332
48551,40.668154695128074
48552,41.33246385434801
48553,40.25554326036256
48554,40.4038503103986
48555,40.68006976779118
48556,41.17506677781526
48557,41.24034294594575
48558,42.06891852812286
48559,40.97033727787027
48560,40.85318988083651
48561,42.34116308664096
48562,41.98498110413714
48563,42.206902192754946
48564,41.38289249776506
48565,43.200174822887554
48566,43.51726209746864
48567,42.24130964972526
48568,43.402031132160744
48569,42.232470972552456
48570,42.979209311484354
48571,44.07168942672159
48572,46.32004028698327
48573,46.63127577361172
48574,46.687918426438856
48575,44.359539820487775
48576,43.70789856774493
48577,42.7943726401758
48578,42.572585517607436
48579,42.014742469148516
48580,42.7940337417316
48581,42.25583698444185
48582,42.68286985012014
48583,42.5884604800742
48584,42.12412376475724
48585,41.626762061080555
48586,41.78774515582448
48587,42.646407361898405
48588,42.151653577472985
48589,42.187724687377646
48590,42.48320816349516
48591,42.478397921751494
48592,41.58445069217095
48593,41.88086150713421
48594,41.034841133716604
48595,40.111012700224634
48596,39.22745372589204
48597,39.11392962978248
48598,38.49436648287422
48599,37.58774420712381
48600,37.853671299507354
48601,37.839988285706234
48602,38.28802901474328
48603,37.87829314757636
48604,37.8487264063814
48605,38.25518964946667
48606,37.61653745965529
48607,37.27594865574013
48608,37.77971442898543
48609,37.79526516332188
48610,37.7306035865997
48611,37.72040872850224
48612,38.21965564324214
48613,38.2157856622123
48614,38.24112501854771
48615,38.2421128992134
48616,37.68700933892405
48617,37.89758351174476
48618,37.586841666971104
48619,37.11270821526967
48620,36.412723650369195
48621,35.68871228720979
48622,34.50614793177353
48623,33.8066557215856
48624,33.51253449283559
48625,34.18438547477832
48626,34.22578295544021
48627,34.37836015749878
48628,35.081098615330674
48629,33.44185407622184
48630,33.77899053228561
48631,34.03045654864762
48632,34.64144012730943
48633,33.36027735530052
48634,32.88077628074168
48635,32.169116143531575
48636,31.22089291509781
48637,33.050967581315874
48638,32.42317457758789
48639,33.36260039313432
48640,34.08226392355721
48641,32.68201694444996
48642,32.131271669176876
48643,32.18216772668047
48644,32.51850281589889
48645,32.77951066293151
48646,34.08124886863635
48647,34.90252415870066
48648,35.49639794296759
48649,36.34256978914491
48650,37.552980860565626
48651,36.94314012424606
48652,35.53461767291023
48653,34.933443023028616
48654,33.69699540417858
48655,32.766959643180236
48656,32.854151007623386
48657,32.39243230183528
48658,32.89258891373866
48659,33.11656701472843
48660,33.36516914132871
48661,32.58524492239953
48662,32.0233791533172
48663,30.853920258305667
48664,31.275311060546834
48665,32.650778859759235
48666,32.807506972532
48667,33.02452601650846
48668,32.62934524119835
48669,32.48135020254908
48670,33.28512572204455
48671,33.34765729893503
48672,33.744654868616465
48673,34.52266538543103
48674,35.2426684580763
48675,35.26644028627198
48676,35.334394346755204
48677,35.123589814159274
48678,35.38508752367333
48679,35.19006542032788
48680,35.35350823363992
48681,35.79976337916987
48682,35.07199091774651
48683,34.14971649886208
48684,34.125805823511435
48685,34.49534883167973
48686,34.650767096729595
48687,34.071678745580066
48688,34.532468184425575
48689,35.52020736856902
48690,34.96544420127199
48691,34.518032574130395
48692,34.53634848939532
48693,34.472799219225834
48694,35.07192052073089
48695,35.22587323778155
48696,35.08925521168697
48697,34.8317485011385
48698,34.19677259922388
48699,34.852760669845594
48700,35.18861265830841
48701,35.14761350869228
48702,35.20321693072395
48703,35.16328942815492
48704,34.484629692432904
48705,33.84089902743298
48706,33.743481366462916
48707,33.64767120564829
48708,33.64799887260492
48709,34.31429051784255
48710,34.18585184686417
48711,33.86513399750434
48712,33.89267576836293
48713,33.367909293793765
48714,33.438065403910564
48715,33.166032340808236
48716,33.25567426537198
48717,33.199192554221746
48718,33.1597441325631
48719,33.35665202114231
48720,33.5839620769052
48721,34.20867173734103
48722,34.492693312869164
48723,34.40283017997267
48724,34.17985262336679
48725,34.307651070457005
48726,34.80239467468529
48727,35.13781022445989
48728,34.869376009889166
48729,35.04565116316685
48730,35.1317453858572
48731,35.49343513999
48732,35.607543486861324
48733,35.70351575087843
48734,35.334858367105106
48735,35.61084235121842
48736,35.145532037485275
48737,35.18550322133087
48738,35.00042254744629
48739,34.80394877068517
48740,34.99944564696326
48741,35.00532246561855
48742,34.30468672451484
48743,34.22930342145216
48744,34.088506141212314
48745,34.54412865914805
48746,34.06902395119278
48747,34.871821640152014
48748,35.3289218030656
48749,35.18778906477597
48750,34.991989356535434
48751,34.71386981857243
48752,34.85528339826766
48753,34.549890846777764
48754,34.510522801357936
48755,34.12939043751835
48756,34.399667345150455
48757,34.46783948574708
48758,34.31505289002319
48759,34.243380364107665
48760,34.03933047604582
48761,34.14014405074476
48762,33.788291168368865
48763,34.07580507642634
48764,34.13792595548151
48765,34.00939425007473
48766,34.186959466434345
48767,34.30554095706695
48768,34.02292795398088
48769,34.41139611065168
48770,33.61306454925654
48771,34.11816619221362
48772,34.04500478589276
48773,34.486566134366065
48774,35.1474213222174
48775,34.93379020467567
48776,34.759000713523115
48777,34.90280050796744
48778,34.447267174573234
48779,34.31312637953185
48780,34.15631162035043
48781,33.73008215675921
48782,33.55638303061382
48783,33.83543948549685
48784,34.08718572584298
48785,34.03078230316754
48786,34.05787249791626
48787,33.97061206952961
48788,33.46518510024245
48789,33.117322963010515
48790,33.466304992999504
48791,33.91482869067653
48792,33.581328994974875
48793,34.027335107890075
48794,33.53842375864439
48795,33.320983537071754
48796,33.27834082833329
48797,33.18235545046001
48798,32.94906012516991
48799,32.9978381564795
48800,33.24940677888258
48801,32.79821931170415
48802,32.848628713423935
48803,33.17313900914476
48804,33.038984988414754
48805,32.8699671056535
48806,32.61519902775383
48807,33.24283031894885
48808,33.856466020676905
48809,33.7244751746392
48810,34.238680186703036
48811,34.003274813725454
48812,33.94182906229521
48813,33.5311663381669
48814,32.80362806335939
48815,32.5308958420139
48816,32.344820444912656
48817,32.52837419289108
48818,32.792606045568284
48819,32.75114568658708
48820,32.40791368469019
48821,32.179189566723394
48822,32.736705939280434
48823,32.99903059291496
48824,33.57065416588162
48825,34.380058217988726
48826,34.02330959039729
48827,34.4565438500541
48828,33.99833321826778
48829,34.528671177982275
48830,34.96850073503301
48831,33.89090511842312
48832,34.15635129650582
48833,33.6438604348976
48834,33.448177751863945
48835,33.1009084792378
48836,33.566290243848776
48837,33.22417330700679
48838,32.61667595874911
48839,32.214271579605885
48840,32.11380996099651
48841,32.30160524233107
48842,32.81044279073065
48843,33.04680758432025
48844,33.3022141456724
48845,33.61228501208741
48846,33.950484787993574
48847,34.377331782964404
48848,35.45659821538611
48849,35.96249666461545
48850,36.14252580693578
48851,35.883858644042455
48852,36.051591366708095
48853,36.62313091181924
48854,36.00242960780157
48855,36.68972138364381
48856,36.44543966607419
48857,36.32545313591544
48858,36.58872248859832
48859,36.34830401346291
48860,36.55691974216327
48861,36.08460514857937
48862,36.47188298505117
48863,36.56381842364004
48864,36.568772578708284
48865,36.67913458904876
48866,36.67899574143326
48867,36.833320287966465
48868,36.77408342428623
48869,36.69305425604452
48870,36.189218820098695
48871,36.67801405909354
48872,36.227027193783385
48873,36.905391727361696
48874,36.7924176727926
48875,37.35095934585799
48876,37.86803888292996
48877,38.36469529120681
48878,38.394421733371786
48879,37.836382614958865
48880,37.7522690493047
48881,37.615968604851666
48882,37.57954768673026
48883,37.11070394533452
48884,36.99947313564608
48885,35.90183950508885
48886,35.73036904337469
48887,35.80220439611154
48888,35.42650011972927
48889,35.304326602764945
48890,35.38085051997705
48891,35.79719202090068
48892,36.2475879898871
48893,36.387720795347406
48894,36.38202150330676
48895,36.523760900451286
48896,37.18430707604447
48897,37.416383156503535
48898,37.53472940277911
48899,37.97411654850287
48900,38.00113742772438
48901,37.674798867701895
48902,37.86078758959978
48903,37.93155579858593
48904,37.86238307246627
48905,38.05008013449991
48906,37.47395209249418
48907,37.26928578796552
48908,36.949309389729486
48909,36.66854091002671
48910,36.61912910720334
48911,36.31633836702482
48912,36.90591353066509
48913,37.10177644540909
48914,36.793348170738334
48915,36.12659732460652
48916,35.86595530891374
48917,35.729366952781874
48918,35.48126837697741
48919,36.47983941418207
48920,35.54653657638878
48921,35.58220016853246
48922,35.509393649847645
48923,35.38079410600611
48924,34.44952056493652
48925,34.42732132833512
48926,34.528390796499636
48927,34.88456975840177
48928,35.122755576255486
48929,35.687272146581726
48930,34.70004546716318
48931,34.56000343335779
48932,35.98020078510075
48933,36.860637971628044
48934,35.640958969560444
48935,35.71804641954699
48936,34.86750036175651
48937,34.518432581205744
48938,36.028939804786006
48939,36.964705581204875
48940,35.49327559422841
48941,34.685585191452695
48942,34.68045120943423
48943,34.44213846864961
48944,34.69393826649637
48945,34.126546189669774
48946,33.87166493946849
48947,33.3754065125129
48948,33.1546451083649
48949,33.552067438535545
48950,33.71653983615768
48951,33.37236072176892
48952,33.91938472649582
48953,34.462695128292964
48954,34.46633941168021
48955,34.348255530944364
48956,35.13509815499214
48957,36.01554668056738
48958,35.06821785795135
48959,35.90814460179425
48960,37.21070738062818
48961,37.80669786510737
48962,37.40268741964395
48963,37.12968798880397
48964,38.387020429592496
48965,39.124611620086235
48966,39.60218431182626
48967,41.5632850243962
48968,40.39318728059398
48969,40.283339308379155
48970,40.4749687437173
48971,40.27748703973083
48972,38.76222844678506
48973,39.751559019168326
48974,39.00289318690643
48975,38.28254689115463
48976,37.963114763775245
48977,37.778014297298405
48978,37.69127423048321
48979,38.33673937454422
48980,39.134357072215984
48981,38.95208012458101
48982,38.56899608721427
48983,38.49537712379472
48984,38.00907277136957
48985,37.998893467603104
48986,37.53908897380045
48987,38.60430477924092
48988,38.6924483766394
48989,38.37427452019014
48990,38.77771638153604
48991,38.11451555359289
48992,37.71637141142207
48993,37.951919362870306
48994,38.02650894164175
48995,38.52719549883149
48996,37.22126997051409
48997,37.80731070840977
48998,37.43118848747586
48999,36.68254080274601
49000,35.562819153790606
49001,35.14656439898746
49002,36.27420850951243
49003,37.077323247185014
49004,38.46719498844481
49005,38.350264091303366
49006,38.444682446857875
49007,37.18624950738598
49008,35.804526990781724
49009,35.65757747230354
49010,34.47257516434045
49011,33.69300541732294
49012,33.72750000185175
49013,34.74201452738759
49014,34.74814684969691
49015,33.7125195188165
49016,32.26783326902169
49017,32.37392073251223
49018,31.84569716447414
49019,31.934401350391603
49020,31.790522003142907
49021,31.74687714230962
49022,32.44835619182359
49023,33.106219140308035
49024,33.344422962355644
49025,32.82162815328603
49026,32.509170821224046
49027,32.922642451934074
49028,33.61540345455709
49029,32.894440878637305
49030,33.822811768634196
49031,33.28850794091094
49032,33.73262945300199
49033,35.55676021150434
49034,33.97215362794963
49035,34.52424463753275
49036,34.19323763169193
49037,34.6086306030498
49038,34.071998854369745
49039,32.13163592700816
49040,31.32583686184872
49041,31.66561093332738
49042,32.923633168471625
49043,33.333653158240224
49044,34.75594856181702
49045,34.21229619606175
49046,33.63929067251294
49047,33.949672939937436
49048,33.633632726258895
49049,34.50002616487183
49050,33.38887043877387
49051,34.12499306032314
49052,35.15836867096985
49053,35.48791183227323
49054,36.259060269678685
49055,35.714808725692066
49056,35.06804975181432
49057,35.333417266051946
49058,34.838772545646584
49059,35.037869693707094
49060,35.22296279343651
49061,35.18958371405978
49062,35.33720613634044
49063,35.640729963058945
49064,35.60109189708041
49065,35.409371933825604
49066,35.73870664757683
49067,35.85263382471108
49068,36.026062168590165
49069,36.2394504587697
49070,36.29777801649818
49071,36.193159115919556
49072,36.01018505148458
49073,35.99076389526337
49074,36.13673209973906
49075,36.293880730925835
49076,36.34181113794876
49077,36.4447215796714
49078,36.160831449121446
49079,36.03729992421904
49080,36.2298815232623
49081,36.00585882458968
49082,36.053343491867125
49083,36.07493722270521
49084,36.05273418229049
49085,36.23301083185024
49086,36.299826145189215
49087,36.004535527051516
49088,36.15515155487117
49089,36.02367477110135
49090,35.6658359005333
49091,35.89654307678724
49092,35.54509621037239
49093,35.43744918961643
49094,35.534912030622316
49095,35.52054710222049
49096,35.35335134663137
49097,35.08688724042149
49098,34.87641464281623
49099,34.575791011919286
49100,34.54472566456357
49101,34.397042681001125
49102,34.02425447457711
49103,33.94217244678702
49104,33.76223530076689
49105,33.845650047440465
49106,33.95190600967445
49107,34.31786507933414
49108,34.52177209152102
49109,34.201954409162525
49110,33.53135161337797
49111,32.91997381381896
49112,32.69677108711873
49113,32.02571970632752
49114,31.735825101764366
49115,31.754731761657155
49116,31.528050602753897
49117,31.641711915581006
49118,31.42734167381397
49119,31.17065248627095
49120,31.7568004964887
49121,31.748185030446848
49122,31.79568337291031
49123,32.09666029023642
49124,32.41220126799929
49125,32.28751559670716
49126,32.644816715599546
49127,32.49336516842103
49128,32.83784537115052
49129,32.41883993734451
49130,32.312314813686676
49131,32.394209957952256
49132,32.5159547882569
49133,32.26618993036753
49134,31.77514736743659
49135,31.943300978106155
49136,31.87972692994417
49137,31.763623220986258
49138,32.26355143980284
49139,32.16454779206654
49140,31.9986170991096
49141,31.438947867170562
49142,31.03704337672805
49143,31.38180970760568
49144,31.105624809903723
49145,31.347264637106996
49146,30.885836979843923
49147,30.55648457538872
49148,30.22355615776473
49149,30.407495511616403
49150,30.337332440766104
49151,29.979314399579824
49152,30.228013909217754
49153,30.399307310060156
49154,30.514270713808997
49155,30.609792649319324
49156,30.37119785466048
49157,30.740617605075027
49158,30.71427113487519
49159,30.799427570601747
49160,30.912869815878636
49161,30.66574596876396
49162,31.196662813166274
49163,31.192584559822258
49164,31.20918891251919
49165,31.090316119618837
49166,31.42865841263019
49167,31.807337049495867
49168,31.866608671790274
49169,31.41363155728469
49170,31.361562976628058
49171,31.346243313704832
49172,31.215977873400178
49173,30.9405127244105
49174,30.493543679613975
49175,30.993216617789695
49176,31.28376883251668
49177,31.30196185081637
49178,31.081725939126493
49179,31.208066565400998
49180,31.278621107664907
49181,31.16547159640922
49182,31.2818643527287
49183,31.427722220452786
49184,31.6175180448506
49185,31.387505815573732
49186,31.510813142236582
49187,31.828400266384058
49188,31.920206767860165
49189,32.540205371167886
49190,32.47709589259584
49191,31.883872973499585
49192,31.542278928199092
49193,31.279833398836644
49194,31.499581020931483
49195,31.81243866794856
49196,31.86818918530599
49197,31.97436363166054
49198,32.60412579860743
49199,32.26736305538813
49200,32.243132733770224
49201,32.08127419403618
49202,31.680724483674414
49203,30.959063131180578
49204,31.554878547472928
49205,31.181911653482665
49206,31.067157521277625
49207,31.258874147480764
49208,30.781926228994628
49209,30.435851385347284
49210,30.431395746366995
49211,30.271836601786667
49212,29.83195764920757
49213,30.063610863293633
49214,29.902129171999196
49215,29.953495681016275
49216,29.97683637106082
49217,30.26697895454204
49218,30.380084184748494
49219,30.137846973397192
49220,30.480828974380316
49221,30.339147437922588
49222,30.105016982693428
49223,29.83023116310513
49224,29.148629586193366
49225,28.910762302684578
49226,29.06518364834275
49227,28.591198983613044
49228,29.25382473561191
49229,28.241000232794462
49230,27.780184546978152
49231,26.954468398987128
49232,27.518694281455197
49233,27.92151930916761
49234,27.765754739218764
49235,27.019292285821763
49236,26.346424644334764
49237,26.491438726193135
49238,26.13704226502074
49239,25.860956942812862
49240,25.829055941410733
49241,25.66013115139726
49242,24.999500214184657
49243,24.4170139930074
49244,23.815912325796454
49245,23.46512384899014
49246,23.50763342270238
49247,23.529928681179033
49248,23.985978758771914
49249,23.4259861725261
49250,23.560424024867228
49251,23.251385777981373
49252,24.01951559644072
49253,23.9678892137704
49254,23.72018022354727
49255,23.8360992188016
49256,23.913948171403224
49257,23.784632271444295
49258,23.980361043869586
49259,24.456606779140234
49260,24.7906705203489
49261,24.74005051983853
49262,25.338467978475794
49263,25.538481867883498
49264,25.123772317899263
49265,25.148084181144593
49266,25.074911191120446
49267,24.90368617262933
49268,25.003855124978813
49269,24.47752951092108
49270,25.038585803058726
49271,25.29084334062217
49272,24.587813665093364
49273,24.86592240121867
49274,25.062536929257647
49275,25.671603255295185
49276,26.489832614232395
49277,27.584913644463334
49278,27.382182378980122
49279,27.735442929253306
49280,27.44158258813814
49281,27.99915994174027
49282,26.78493918088284
49283,25.882134086053863
49284,25.561351331278093
49285,25.518629304385556
49286,25.615861303140075
49287,26.319327587239165
49288,25.936152335580015
49289,25.23184486207656
49290,25.010505972025104
49291,24.69737365497728
49292,24.96779429986126
49293,25.678524674863475
49294,26.45158713160912
49295,27.113530832811904
49296,26.757666874747866
49297,26.664215658284697
49298,26.888408519208586
49299,26.517615947263575
49300,26.207271702153726
49301,26.374187488461896
49302,25.82827506482456
49303,26.307775792821744
49304,26.129082970117242
49305,26.357492912777843
49306,26.442482045429372
49307,26.90509890691232
49308,26.08230872749604
49309,26.717125124664125
49310,27.393697643479605
49311,27.55822055470783
49312,27.839300814963572
49313,28.14319399502621
49314,27.71642390185725
49315,27.744401193325878
49316,28.12881259731124
49317,27.37815939803185
49318,27.61579554152746
49319,27.65912648354414
49320,27.930649109276132
49321,27.418691168269007
49322,27.10528667512688
49323,26.54396111242893
49324,25.937523262683957
49325,26.331828102902843
49326,26.06167736103255
49327,25.778706440291923
49328,26.23106174056722
49329,26.087390944973016
49330,26.470861727673963
49331,26.058049730356927
49332,25.922785948596992
49333,25.595202399081924
49334,25.79739969621401
49335,25.73007784517861
49336,25.966513545834793
49337,26.01848907866167
49338,25.46741570735543
49339,25.37783530439204
49340,24.88810381176716
49341,25.01678702038732
49342,25.207763902191033
49343,25.424365698524525
49344,25.39013019302152
49345,24.92927933611574
49346,25.001998516791364
49347,25.130131711004754
49348,25.082166323982747
49349,25.109447124526923
49350,24.65142773853439
49351,24.675413073797923
49352,24.649633148227206
49353,24.344342601644065
49354,24.492097357630428
49355,24.36813957481377
49356,24.429296959505066
49357,24.547633053907063
49358,24.62650438569475
49359,24.344744257805548
49360,24.259222989203348
49361,24.742694483766538
49362,25.171187709400552
49363,25.45990028975991
49364,25.556928563581856
49365,25.251703484593754
49366,25.204587776426745
49367,25.08653397851318
49368,25.068006249368302
49369,24.710341258083258
49370,24.982396527046525
49371,24.227542998567653
49372,24.586985252758907
49373,24.95361596335657
49374,25.93624846444121
49375,25.789938617561752
49376,25.516900181331856
49377,25.577099025929382
49378,25.82886902533754
49379,25.79360078654628
49380,25.347885519681725
49381,25.571691697650166
49382,25.574788276859003
49383,25.235911265465422
49384,24.68916462451195
49385,25.666209097063895
49386,26.143072289001037
49387,26.459970881400523
49388,26.399710975006062
49389,26.735915816290422
49390,26.25240049195438
49391,26.347374968729504
49392,26.453734581237125
49393,26.058303526006192
49394,26.02076946546601
49395,25.87779705829584
49396,25.630606953060113
49397,25.463266391464288
49398,24.95945274701631
49399,25.335798406716215
49400,25.9129663420078
49401,25.52572071662498
49402,25.99349023449672
49403,25.982063773967415
49404,25.98119153987022
49405,25.521383602871182
49406,25.31329842564318
49407,25.507181613835307
49408,25.182704988013743
49409,24.937475833324143
49410,24.77716047283153
49411,23.767772363859034
49412,23.935209559352035
49413,24.23593147948529
49414,24.40149400667899
49415,24.798379452669987
49416,24.614470046215004
49417,25.329886484730668
49418,24.927588494018227
49419,24.82545951853021
49420,24.69233567501009
49421,24.76688743815369
49422,24.685990871807782
49423,24.656531509716213
49424,24.460416016767244
49425,24.340373879149407
49426,23.757124547660418
49427,24.041182249663308
49428,23.69458170319738
49429,23.529103781019153
49430,23.194909203391937
49431,23.38335563191918
49432,23.219156722996573
49433,22.522796515242476
49434,22.63610022862107
49435,22.36790730300006
49436,22.362411849710572
49437,22.63047524118515
49438,22.324156790600913
49439,22.311284548711832
49440,22.09425166011132
49441,22.37337067907315
49442,22.399463885778328
49443,22.39717238747388
49444,22.10168169814873
49445,22.29884111132454
49446,22.52685563320167
49447,22.334164023174885
49448,22.3766731225775
49449,22.51831050280016
49450,23.0316314290059
49451,23.15783883366302
49452,23.161370644808756
49453,23.1233296768846
49454,23.1035081518484
49455,23.286169533483736
49456,23.086798147202828
49457,23.30817542074027
49458,22.94728161822457
49459,23.13113731695328
49460,23.38493493888255
49461,23.60753364297021
49462,23.684722669867188
49463,23.78900960333619
49464,23.697552558045277
49465,23.448458625035084
49466,23.511947403551098
49467,23.531868493471965
49468,23.730753447588
49469,23.704704079342232
49470,23.742027186980543
49471,23.80293313126041
49472,23.9156131184356
49473,24.098744387156728
49474,23.915984167022664
49475,24.06359620388934
49476,24.031637564031662
49477,24.1614560460801
49478,24.455539978912814
49479,23.984685033815854
49480,24.346116559854455
49481,24.31248906422414
49482,24.069731251261146
49483,23.949437714974607
49484,23.68010796565783
49485,23.821997294009403
49486,23.55938447689529
49487,23.88333162329598
49488,24.08567166113825
49489,24.15343784443296
49490,23.632337464188318
49491,23.20776864948845
49492,23.18299349470331
49493,23.17826553400907
49494,23.455135169932884
49495,22.614922705090482
49496,22.280853681318465
49497,22.63815453402717
49498,22.498906350305578
49499,22.32326001730749
49500,21.764648583921673
49501,22.187958600546224
49502,21.991757500900743
49503,22.410530562388047
49504,22.99876124925445
49505,23.600467101770665
49506,23.58484030871533
49507,23.370667633864436
49508,23.146203605800714
49509,23.914276641900397
49510,23.810199797988048
49511,24.287821901414414
49512,24.514024088885154
49513,24.337473010527088
49514,24.239105934077234
49515,24.677093897493844
49516,24.692072479508628
49517,24.534983252442228
49518,24.274487247264712
49519,24.380514074527994
49520,24.231280465261108
49521,24.40230665032922
49522,25.106132693352386
49523,25.319279953572313
49524,26.022231729441508
49525,25.687179921108903
49526,25.99804995921391
49527,26.55130415047042
49528,27.21102296263291
49529,27.8931912406777
49530,27.903450447833958
49531,28.370290572080894
49532,27.8484616846966
49533,28.689197098587353
49534,28.11719288997099
49535,28.8694460124577
49536,29.54642361026972
49537,30.242220873540077
49538,31.690821067559977
49539,32.662860866778
49540,31.419505526191728
49541,31.994577679048387
49542,30.277310894518756
49543,30.167545930905035
49544,29.755201491170375
49545,30.31093907371331
49546,29.626956839957685
49547,29.002427199115438
49548,29.376782295344317
49549,30.210947680300563
49550,30.21085554990126
49551,31.816094187973817
49552,31.4807468583606
49553,32.07153039162557
49554,32.355009612770026
49555,32.09072821193648
49556,33.01921533970232
49557,32.341970487296514
49558,30.844764017137862
49559,30.72574709613663
49560,30.51576404483034
49561,31.29756979882625
49562,30.365131124202232
49563,30.76996907568564
49564,31.062959057495036
49565,31.281475686150692
49566,31.937443736024075
49567,31.923551625765974
49568,31.956171409336054
49569,32.19747213278547
49570,32.15104132143639
49571,31.552524397511096
49572,31.360210524181102
49573,31.25021185081654
49574,31.02756924752381
49575,30.911825631311668
49576,30.980842185911197
49577,30.896315633528882
49578,31.165948924337908
49579,31.445110111423713
49580,30.70113655466186
49581,30.091752142170723
49582,28.989625434868064
49583,28.81902046817131
49584,28.630640010434156
49585,28.710767870090702
49586,29.11260560992897
49587,29.09578086909363
49588,28.84413699298016
49589,28.84649907500018
49590,28.67065105854374
49591,28.172774660924944
49592,28.541472979828804
49593,28.710242089473677
49594,29.24668779302807
49595,28.74261913529932
49596,28.058131145826465
49597,27.611166494147387
49598,27.803264515531236
49599,28.18792199913935
49600,28.317644861540128
49601,28.380000417292862
49602,28.705546810321334
49603,28.53814308707933
49604,28.91473301824205
49605,29.654551857077276
49606,29.157367962804177
49607,29.039705279015994
